Gender,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Age_Group
0,1.758959,137.79299,1,1,3.0,3.0,2,0,2.837797,0,1.980738,0.686044,Sometimes,3,4
1,1.85,60.0,1,0,2.0,3.0,2,0,2.0,1,0.0,2.0,Sometimes,3,4
1,1.61,61.0,0,1,3.0,3.0,2,0,2.0,0,3.0,1.0,Frequently,3,4
1,1.793824,106.49141,1,1,2.0,3.0,2,0,2.205911,0,0.0,1.80931,no,3,4
0,1.722527,51.442293,0,1,2.652779,3.390143,2,0,1.362642,0,0.753782,1.0,Sometimes,3,3
1,1.633316,49.945233,1,1,2.880759,3.0,2,0,2.38725,0,0.350717,1.239038,Sometimes,3,3
1,1.7,80.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,no,3,3
0,1.5,78.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,no,0,0
0,1.615854,110.21734,1,1,3.0,3.0,2,0,2.654517,0,0.0,0.278962,Sometimes,3,4
0,1.68,90.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,0,0
1,1.87,70.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,Sometimes,3,4
0,1.650125,111.946655,1,1,3.0,3.0,2,0,2.770732,0,0.0,0.096576,Sometimes,3,4
1,1.764138,98.54302,1,1,2.0,2.983201,2,0,2.0,0,2.819661,1.0,Sometimes,3,3
1,1.84995,121.527369,1,1,2.252653,2.849347,2,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.74,96.0,1,1,2.0,1.0,2,1,2.0,0,3.0,1.0,no,3,4
1,1.812472,95.269089,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,no,3,4
0,1.632896,111.94711,1,1,3.0,3.0,2,0,2.709428,0,0.0,0.224559,Sometimes,3,4
1,1.82,66.0,1,1,2.0,3.0,0,0,2.0,0,2.0,0.0,Sometimes,3,4
0,1.64,53.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,no,3,4
0,1.7,53.65727,1,1,2.880161,3.0,2,0,2.825629,0,2.0,1.0,Frequently,3,4
0,1.640741,111.933152,1,1,3.0,3.0,2,0,2.654636,0,0.0,0.26956,Sometimes,3,4
0,1.747773,127.507411,1,1,3.0,3.0,2,0,1.54249,0,1.664622,0.933802,Sometimes,3,4
0,1.673491,110.168166,1,1,3.0,3.0,2,0,2.447306,0,0.259424,0.486558,Sometimes,3,4
0,1.652674,111.919155,1,1,3.0,3.0,2,0,2.814517,0,0.0,0.094213,Sometimes,3,4
1,1.7,80.0,1,1,2.0,1.555557,2,0,2.0,0,0.946763,0.552392,no,3,4
1,1.72,80.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,3,3
1,1.75,70.0,0,1,2.0,3.0,2,0,1.0,0,3.0,0.0,Sometimes,3,3
1,1.62,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,Sometimes,3,4
0,1.64,84.493156,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,no,3,4
0,1.739457,128.148108,1,1,3.0,3.0,2,0,2.856795,0,1.541072,0.868788,Sometimes,3,3
1,1.758355,112.409191,1,1,2.0,3.0,2,0,2.023328,0,0.0,1.198439,no,0,0
0,1.667404,49.125955,0,1,1.592183,3.595761,2,0,2.0,0,0.611037,2.0,Sometimes,3,3
0,1.59,48.0,1,1,3.0,3.0,2,0,1.0,0,1.0,0.0,no,3,3
0,1.6,82.0,1,1,2.0,1.0,2,0,1.0,0,1.0,1.0,Sometimes,3,4
1,1.851123,120.021161,1,1,3.0,3.0,2,0,2.302506,0,0.883542,0.452236,Sometimes,0,0
0,1.673352,111.829957,1,1,3.0,3.0,2,0,2.956548,0,0.0,0.237307,Sometimes,3,4
1,1.62,70.0,0,1,2.0,3.0,3,0,3.0,0,1.0,0.0,Sometimes,3,4
0,1.483284,61.10403,1,0,2.724121,3.0,2,0,1.426874,0,1.856119,0.927982,Sometimes,3,4
1,1.77151,113.90198,1,1,1.961069,3.0,2,0,2.038958,0,1.211048,0.0026,Sometimes,3,4
0,1.652674,111.919155,1,1,3.0,3.0,2,0,2.814517,0,0.0,0.224559,Sometimes,3,4
0,1.61082,82.470375,1,1,2.457547,1.72626,2,0,1.957871,0,0.0,1.339232,Sometimes,0,4
0,1.698346,75.0,1,1,2.971574,3.0,2,0,2.739351,0,1.420675,0.0,Frequently,3,3
0,1.5,42.0,0,1,2.0,1.0,2,0,2.0,0,0.0,0.0,Sometimes,3,3
0,1.690827,51.149283,1,1,2.57691,3.0,1,0,1.274815,0,0.428259,1.0,Sometimes,3,4
1,1.774647,118.154345,1,1,2.18354,3.0,2,0,2.13755,0,0.68183,0.0,Sometimes,0,4
0,1.55,71.0,1,1,2.0,1.0,2,0,2.0,0,0.0,1.0,Sometimes,0,0
1,1.85,99.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,Frequently,0,0
0,1.741193,76.092517,1,1,2.02091,3.0,2,0,1.0,0,0.0,0.0,Sometimes,0,0
1,1.848553,121.737836,1,1,2.443538,2.696051,2,0,2.357969,0,1.293665,0.0,Sometimes,3,4
0,1.678658,110.545378,1,1,3.0,3.0,2,0,1.228838,0,0.011161,0.619235,Sometimes,3,4
0,1.66,56.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,no,3,3
0,1.755507,45.0,0,1,3.0,3.0,2,0,2.305574,0,2.0,0.0,Sometimes,3,4
1,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,1.098862,1.344072,no,3,4
0,1.65,49.0,0,1,2.0,3.0,2,0,1.0,0,2.0,1.0,Sometimes,3,4
1,1.88,64.0,1,1,2.0,3.0,1,0,1.0,0,0.0,1.0,no,3,4
0,1.623707,109.908779,1,1,3.0,3.0,2,0,1.310074,0,0.0,0.55415,Sometimes,3,4
0,1.73581,133.665587,1,1,3.0,3.0,2,0,2.724099,0,1.445148,0.870795,Sometimes,3,4
0,1.641918,111.86899,1,1,3.0,3.0,2,0,2.635454,0,0.0,0.088236,Sometimes,3,4
1,1.723328,50.0,0,1,1.893428,3.98525,2,0,1.8924,0,0.920476,0.371941,Sometimes,3,3
1,1.663509,118.114184,1,1,2.290095,3.0,2,0,2.115967,0,0.0,0.018877,Sometimes,3,4
0,1.627839,111.868169,1,1,3.0,3.0,2,0,2.695094,0,0.0,0.413474,Sometimes,3,4
1,1.62,89.068227,1,1,2.0,2.988539,2,0,1.271178,0,1.0,0.0,no,0,4
0,1.624134,110.803117,1,1,3.0,3.0,2,0,2.704507,0,0.0,0.434073,Sometimes,3,4
1,1.72,85.0,1,0,3.0,3.0,2,0,3.0,0,0.0,1.0,Sometimes,3,3
0,1.809251,59.619485,1,1,1.991565,4.0,2,0,2.0,1,2.462269,0.613902,no,0,3
0,1.549812,80.0,1,1,2.0,1.0,2,0,1.685633,0,2.796779,0.0,Sometimes,0,0
1,1.709484,75.0,1,1,2.0,3.0,2,0,2.988771,0,0.754599,2.0,Sometimes,3,4
0,1.67,66.0,1,1,3.0,3.0,1,0,2.0,1,2.0,2.0,Frequently,0,4
1,1.75,120.151967,1,1,2.934671,3.0,2,0,2.165804,0,1.661556,0.0,Sometimes,0,0
1,1.75,55.0,0,0,2.0,4.0,3,0,3.0,1,0.0,0.0,Sometimes,3,4
1,1.700164,99.982541,1,1,2.927218,2.65772,2,0,1.604075,0,1.612741,0.0,Sometimes,3,4
1,1.7,75.0,1,1,3.0,3.0,1,0,2.0,0,1.0,0.0,Sometimes,3,4
0,1.743841,78.88036,0,1,2.0,2.473911,2,0,2.0,0,2.0,0.0,Frequently,0,0
1,1.75,80.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,Frequently,3,3
0,1.600914,39.850137,0,1,2.744994,1.0,2,0,2.456939,0,2.0,0.480813,Sometimes,3,3
0,1.743589,133.735889,1,1,3.0,3.0,2,0,2.84837,0,1.465931,0.675076,Sometimes,3,3
1,1.751365,87.861431,1,0,2.0,2.791366,2,0,2.166024,0,2.0,0.890527,Sometimes,0,0
1,1.697421,104.791035,1,1,2.0,3.0,2,0,2.638896,0,0.129163,0.0,no,3,4
0,1.6,66.0,1,1,3.0,3.0,3,0,3.0,0,3.0,0.0,no,3,3
0,1.635905,65.306702,1,1,2.0,2.137068,2,0,2.827773,1,0.387074,1.36595,no,3,3
0,1.63302,111.942544,1,1,3.0,3.0,2,0,2.737091,0,0.0,0.037078,Sometimes,3,4
1,1.699998,95.564428,1,1,2.0,3.0,2,0,2.0,0,0.0,0.169294,Sometimes,3,4
1,1.75,85.0,1,1,2.0,3.0,1,0,3.0,0,3.0,1.0,Frequently,3,3
0,1.529834,79.621463,1,1,2.0,3.0,2,0,1.438018,0,1.796779,0.0,Sometimes,3,0
1,1.85,125.0,1,1,2.0,3.0,2,1,3.0,0,1.0,2.0,no,3,4
0,1.759091,133.903469,1,1,3.0,3.0,2,0,2.862408,0,1.408177,0.742423,Sometimes,3,3
1,1.703098,95.0,1,1,2.0,2.119682,2,0,2.530301,0,2.229136,1.103349,no,3,4
0,1.755926,49.838965,0,1,3.0,3.0,2,0,1.220365,0,1.076248,0.0,Sometimes,3,3
0,1.57,56.0,0,1,3.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,3,3
1,1.721476,96.303855,1,1,2.846452,2.608416,2,0,2.0,0,0.883542,1.127675,no,3,4
0,1.62,53.0,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,Sometimes,0,3
0,1.668537,113.235538,1,1,3.0,3.0,2,0,2.357969,0,0.350717,0.887388,Sometimes,3,4
1,1.75,56.0,1,0,2.0,3.0,1,0,2.0,0,2.0,0.0,Sometimes,4,4
0,1.556789,69.936073,1,0,2.501683,1.555557,2,0,1.337378,0,1.977918,1.0,no,3,3
1,1.93,121.0,1,1,3.0,3.0,2,0,2.0,0,1.0,2.0,Sometimes,3,4
1,1.759422,112.879662,1,1,1.3307,3.0,2,0,2.038958,0,0.0,0.00133,Sometimes,0,4
0,1.710129,50.0,1,1,2.66889,3.0,1,0,2.707927,0,1.0,1.922364,no,3,3
0,1.681855,104.768318,1,1,3.0,3.0,2,0,1.345407,0,0.324913,0.747909,Sometimes,3,4
1,1.7,78.0,0,1,3.0,3.0,2,0,1.0,0,1.0,0.0,Sometimes,0,4
1,1.791174,108.9606,1,1,2.0,3.0,2,0,2.279124,0,0.0,0.103056,Sometimes,3,3
0,1.672007,49.932199,0,1,2.492758,3.520555,2,0,2.0,0,0.92635,1.0,no,3,4
0,1.68,60.0,1,1,3.0,3.0,2,0,1.0,1,1.0,1.0,no,0,4
1,1.657995,102.583895,1,1,2.95841,3.0,2,0,1.0,0,1.194898,0.0,no,3,4
1,1.72,75.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,Sometimes,3,4
0,1.62,53.0,0,1,2.0,3.0,2,0,2.0,0,2.0,0.0,Sometimes,3,3
1,1.769499,84.493156,1,1,2.0,3.0,2,0,2.0,0,2.0,0.022958,no,0,0
1,1.722884,98.66176,1,1,2.0,2.976098,2,0,2.0,0,1.0,2.0,no,3,4
1,1.909188,129.935666,1,1,2.200588,3.0,2,0,1.295697,0,1.879818,0.0,Sometimes,3,4
1,1.817641,95.0,1,1,2.0,2.049565,2,0,3.0,0,1.0,0.0,Sometimes,3,3
0,1.622701,110.400847,1,1,3.0,3.0,2,0,2.695094,0,0.0,0.451377,Sometimes,3,4
1,1.759613,119.117122,1,1,2.14128,3.0,2,0,2.111908,0,0.64235,0.0,Sometimes,3,0
0,1.661277,104.808542,1,1,3.0,3.0,2,0,1.723159,0,0.614959,0.656491,Sometimes,3,4
1,1.753349,51.457226,0,1,2.823179,3.0,2,0,2.0,0,2.690756,1.0,Sometimes,3,3
1,1.758687,55.01045,1,1,2.0,3.891994,2,0,2.702789,0,1.0,2.0,Sometimes,3,3
0,1.668931,111.95611,1,1,3.0,3.0,2,0,2.737091,0,0.0,0.079673,Sometimes,3,4
0,1.7,54.5,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,3,4
1,1.77,75.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,Sometimes,3,4
1,1.85,65.0,1,1,2.0,3.0,0,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.603923,45.0,0,1,3.0,3.0,2,0,2.184768,1,1.230441,0.741069,Sometimes,3,3
1,1.685127,83.986895,1,1,2.0,2.473911,2,0,2.452789,0,0.455216,0.0,no,0,0
0,1.756772,50.0,0,1,2.913452,3.376717,2,0,1.787843,0,0.680464,1.0,Sometimes,3,3
1,1.71146,75.0,1,1,2.0,3.0,2,0,2.822871,0,1.067817,0.833761,Sometimes,3,4
0,1.631662,109.959714,1,1,3.0,3.0,2,0,1.409444,0,0.0,0.545993,Sometimes,3,4
0,1.62456,111.95611,1,1,3.0,3.0,2,0,2.523793,0,0.0,0.465444,Sometimes,3,4
1,1.78,102.0,1,1,3.0,1.0,2,0,1.0,0,1.0,0.0,Frequently,0,0
0,1.680858,82.603984,1,1,1.537505,1.0,2,0,2.0,0,0.0,1.801322,Sometimes,3,4
0,1.55,63.0,1,1,2.0,1.0,2,0,1.0,0,0.0,1.0,no,3,4
0,1.59559,43.919835,0,0,2.129969,1.0,1,0,2.702783,1,0.0,0.0,no,3,3
1,1.66,60.0,1,0,2.0,3.0,2,0,2.0,0,0.0,0.0,Sometimes,3,4
1,1.770126,112.277567,1,1,1.036159,3.0,2,0,2.938896,0,0.0,0.111925,Sometimes,3,4
1,1.67,67.0,0,1,2.0,1.0,3,0,2.0,0,0.0,2.0,Sometimes,3,3
0,1.53161,65.220249,1,0,2.0,1.0,2,0,1.0,0,0.0,0.0,Sometimes,3,4
1,1.65,90.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,no,3,4
0,1.587546,62.341438,1,1,2.95841,3.0,2,0,2.976672,0,0.99295,0.0,Sometimes,0,0
0,1.605469,45.0,0,1,3.0,3.0,1,0,2.497065,1,2.206055,0.0,no,3,3
0,1.63,64.0,1,1,3.0,3.0,0,0,2.0,0,0.0,2.0,Frequently,3,3
0,1.631856,111.720238,1,1,3.0,3.0,2,0,2.621877,0,0.0,0.081929,Sometimes,3,4
1,1.7,53.8,1,1,2.0,3.0,2,0,2.0,0,3.0,2.0,Sometimes,3,4
0,1.610126,104.94582,1,1,3.0,3.0,2,0,2.45126,0,0.043689,0.670402,Sometimes,3,4
0,1.635905,111.157811,1,1,3.0,3.0,2,0,2.638896,0,0.0,0.224559,Sometimes,3,4
0,1.622418,110.676343,1,1,3.0,3.0,2,0,2.682909,0,0.0,0.639894,Sometimes,3,4
1,1.756774,86.963628,1,1,2.0,3.0,2,0,1.873004,0,2.315983,1.0,no,3,3
0,1.69,65.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,no,3,4
0,1.6,58.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,3,3
1,1.674327,99.592225,1,1,2.0,1.672706,2,0,2.0,0,1.0,0.0,Sometimes,0,0
1,1.676595,102.022057,1,1,2.992205,3.0,2,0,1.0,0,0.955317,1.0,no,3,0
1,1.665798,112.879662,1,1,2.252382,3.0,2,0,2.989389,0,0.0,1.041677,Sometimes,0,4
0,1.627532,109.984263,1,1,3.0,3.0,2,0,1.334856,0,0.0,0.957463,Sometimes,3,4
1,1.72,82.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,Sometimes,0,4
0,1.542122,80.726195,1,1,2.0,3.0,2,0,1.639807,0,0.0,0.0,Sometimes,0,0
1,1.825718,120.431551,1,1,2.973569,3.0,2,0,2.640483,0,1.986646,0.357314,Sometimes,3,4
1,1.780448,88.431954,1,1,2.0,1.338033,2,0,2.0,0,0.618913,0.166076,Sometimes,3,4
0,1.65,88.129437,1,1,2.663866,1.001383,2,0,3.0,0,0.390877,1.416353,no,3,4
0,1.638744,68.85097,1,1,1.89989,3.390143,3,0,2.04843,0,0.902661,0.0,Sometimes,3,4
1,1.62,69.0,1,1,3.0,1.0,2,0,2.0,0,1.0,1.0,no,3,3
1,1.792646,59.933015,1,1,3.0,3.051804,2,0,2.976229,0,2.0,1.0,no,0,4
1,1.854162,120.748213,1,1,2.927187,3.0,2,0,2.715572,0,1.874662,0.0,Sometimes,3,4
1,1.75,76.0,1,0,3.0,3.0,0,0,2.0,0,3.0,0.0,Sometimes,3,4
0,1.56,56.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,Sometimes,0,0
0,1.530875,42.0,0,0,2.432302,1.273128,2,0,1.439962,0,1.318743,0.320851,no,3,3
1,1.801368,114.144378,1,1,1.924632,3.0,2,0,2.140544,0,1.318743,0.072264,Sometimes,3,4
1,1.701413,96.710735,1,1,2.0,2.961192,2,0,2.858389,0,0.981686,1.35537,no,3,4
0,1.7,78.0,1,1,3.0,3.0,1,0,1.0,0,0.0,0.0,Frequently,0,0
1,1.802257,88.532032,1,1,2.0,2.993623,2,0,1.738959,0,0.756277,1.413375,Sometimes,0,0
0,1.63,55.0,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,no,3,3
1,1.74,75.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,no,3,3
0,1.618148,83.785312,1,1,2.951591,1.0,2,0,2.972426,0,2.164472,0.0,no,3,4
1,1.77,85.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,Sometimes,0,0
0,1.55,57.0,1,1,2.0,3.0,2,0,2.0,0,1.0,2.0,no,3,3
0,1.622397,110.79263,1,1,3.0,3.0,2,0,2.704507,0,0.0,0.461532,Sometimes,3,4
0,1.763582,133.843033,1,1,3.0,3.0,2,0,2.955075,0,1.46046,0.662489,Sometimes,3,4
0,1.731195,49.650897,0,1,2.073224,3.0,2,0,1.543021,0,1.070331,1.0,Sometimes,3,3
0,1.788586,133.742943,1,1,3.0,3.0,2,0,2.962415,0,1.480919,0.655571,Sometimes,3,3
1,1.835678,91.495718,1,1,2.0,2.698883,2,0,2.035104,0,0.598438,0.017016,Sometimes,0,0
0,1.523426,42.0,0,1,2.866383,1.0,1,0,1.0,1,0.0,0.076654,Sometimes,3,3
1,1.738717,80.379575,1,1,2.0,3.0,2,0,2.838893,0,2.0,0.176892,no,3,4
1,1.75,95.0,1,0,2.0,3.0,2,0,2.0,0,0.0,2.0,no,3,4
0,1.584782,44.050251,0,0,3.0,3.0,1,0,1.0,1,1.230441,0.0,Sometimes,3,3
1,1.77558,120.589419,1,1,2.636719,3.0,2,0,2.147746,0,1.804157,0.396352,Sometimes,3,4
1,1.8,87.0,0,0,2.0,3.0,2,0,2.0,0,3.0,1.0,no,4,3
0,1.730199,46.062954,1,1,3.0,3.0,2,0,2.827773,0,0.827502,0.939665,Sometimes,3,4
1,1.87034,121.458232,1,1,2.100177,3.0,2,0,2.435489,0,0.975384,0.0,Sometimes,3,4
1,1.83,66.0,1,1,3.0,3.0,0,1,2.0,1,1.0,0.0,Sometimes,3,4
0,1.638744,68.250249,1,1,2.048962,3.0,2,0,1.827515,0,0.903369,0.0,no,3,3
1,1.76,76.0,0,1,2.0,3.0,2,0,3.0,0,3.0,0.0,Sometimes,1,4
0,1.704573,65.0,0,1,3.0,3.0,2,0,2.0,1,2.0,1.882539,Sometimes,3,3
0,1.729719,135.524857,1,1,3.0,3.0,2,0,1.984323,0,1.931173,0.462973,Sometimes,3,4
0,1.62,59.0,1,1,3.0,4.0,2,0,2.0,0,1.0,1.0,no,3,4
0,1.637725,105.257543,1,1,3.0,3.0,2,0,2.552388,0,0.0,0.252635,Sometimes,3,4
0,1.654875,111.933152,1,1,3.0,3.0,2,0,2.774014,0,0.039207,0.31794,Sometimes,3,4
0,1.60681,83.986714,1,1,2.927409,2.667711,2,0,2.450069,0,2.164472,0.0,no,3,4
1,1.83,109.0,1,0,2.0,3.0,2,0,3.0,0,3.0,2.0,Sometimes,3,4
0,1.686904,90.004046,1,1,2.910733,3.0,2,0,1.997195,0,1.352663,0.468483,Sometimes,3,3
1,1.85,97.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,4,0
1,1.8,68.0,1,1,3.0,3.0,1,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.75,50.0,0,1,1.0,4.0,1,0,2.0,0,2.0,1.0,no,3,4
0,1.748533,133.852432,1,1,3.0,3.0,2,0,2.862408,0,1.465931,0.742423,Sometimes,3,3
0,1.71367,50.0,1,1,1.451337,3.754599,2,0,2.632498,0,2.0,1.0,Sometimes,3,3
0,1.55,58.0,1,0,3.0,3.0,2,0,2.0,0,0.0,0.0,no,3,3
1,1.725233,75.0,1,1,2.0,3.0,2,0,3.0,0,1.403872,1.720642,Sometimes,3,3
0,1.56,82.0,1,1,3.0,3.0,2,0,1.0,0,0.0,0.0,Sometimes,0,0
0,1.65,80.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,Sometimes,0,1
1,1.855353,118.668332,1,1,1.780746,3.0,2,0,2.0,0,0.897562,1.094046,Sometimes,0,4
0,1.567915,65.0,1,0,2.0,2.993623,2,0,1.0,0,1.851404,0.0,no,3,4
1,1.829529,120.980508,1,1,2.689577,3.0,2,0,2.714949,0,1.117311,0.145284,Sometimes,3,4
0,1.781032,138.034526,1,1,3.0,3.0,2,0,2.704507,0,0.906843,0.735868,Sometimes,3,4
0,1.57,45.0,1,1,3.0,3.0,2,0,1.0,0,2.0,0.0,no,3,3
1,1.757958,54.166453,1,1,1.203754,3.98955,2,0,2.530157,0,2.20208,2.0,no,3,4
0,1.611452,102.950929,1,1,3.0,3.0,2,0,1.030501,0,0.06582,1.0,Sometimes,3,4
1,1.765137,116.160329,1,1,1.443674,3.0,2,0,2.0,0,1.399183,1.0,Sometimes,3,4
0,1.678201,104.791035,1,1,3.0,3.0,2,0,1.81786,0,1.596576,0.619235,Sometimes,3,4
0,1.63,45.0,0,0,3.0,3.0,1,0,1.0,0,1.0,0.0,Sometimes,3,4
0,1.653088,73.575981,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,Sometimes,0,0
0,1.719153,54.93242,1,1,3.0,3.856434,1,0,2.975887,0,2.0,0.95174,no,3,4
0,1.611,68.107866,1,1,1.687569,3.998618,3,0,2.0,0,1.412357,0.0,Sometimes,3,4
1,1.8,56.0,1,1,2.0,4.0,2,0,2.0,0,2.0,1.0,no,0,3
1,1.7,66.4,0,1,2.0,3.0,0,0,2.0,0,3.0,1.0,Sometimes,4,3
1,1.81,71.0,1,1,3.0,3.0,2,0,2.0,0,2.0,0.0,no,4,4
1,1.782722,80.0,1,1,2.0,3.559841,2,0,2.0,0,2.270555,0.814518,Frequently,3,3
0,1.62414,110.10589,1,1,3.0,3.0,2,0,1.067716,0,0.0,0.091711,Sometimes,3,4
1,1.817641,120.921535,1,1,2.14084,3.0,2,0,2.147746,0,1.376217,0.36216,Sometimes,3,4
0,1.623514,110.074019,1,1,3.0,3.0,2,0,2.923792,0,0.0,0.461532,Sometimes,3,4
0,1.611452,111.914361,1,1,3.0,3.0,2,0,2.704315,0,0.0,0.17403,Sometimes,3,4
0,1.792435,138.143162,1,1,3.0,3.0,2,0,2.472903,0,0.788585,0.835771,Sometimes,3,3
1,1.83,105.0,1,0,2.0,3.0,2,0,2.0,0,3.0,0.0,Sometimes,3,4
1,1.8,99.0,0,0,2.0,4.0,2,0,3.0,0,2.0,0.0,no,0,3
0,1.62439,110.21734,1,1,3.0,3.0,2,0,2.796894,0,0.0,0.425473,Sometimes,3,4
1,1.797523,89.93889,1,1,1.220024,3.0,2,0,2.0,0,2.491642,0.0,Sometimes,3,4
1,1.66,60.0,1,0,3.0,3.0,0,0,3.0,0,1.0,1.0,Sometimes,3,3
0,1.65,57.790381,1,1,3.0,4.0,2,0,2.0,0,2.0,1.0,no,0,3
1,1.78656,89.993812,1,1,1.771693,2.272214,2,0,2.0,0,0.0,0.553311,Sometimes,3,4
0,1.670552,49.804245,0,0,2.784383,3.409363,1,0,2.7305,0,2.0,1.0,Sometimes,3,3
1,1.810427,105.522744,1,1,2.0,3.0,2,0,3.0,0,1.19102,0.0,Sometimes,3,4
1,1.69382,90.0,1,1,2.0,3.0,2,0,2.975528,0,0.0,0.114716,no,3,4
0,1.56,55.0,1,1,3.0,4.0,2,0,2.0,0,2.0,0.0,Sometimes,3,3
0,1.642392,111.818345,1,1,3.0,3.0,2,0,2.7305,0,0.0,0.125235,Sometimes,3,4
1,1.81006,105.655037,1,1,2.0,3.0,2,0,2.0,0,0.005405,1.58483,Sometimes,3,4
0,1.7,80.0,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,Sometimes,4,3
0,1.68131,126.418413,1,1,3.0,3.0,2,0,1.362583,0,1.866023,0.747909,Sometimes,3,3
1,1.848294,105.025808,1,1,2.0,3.0,2,0,2.807984,0,2.00123,0.0,Sometimes,0,0
1,1.6,66.401407,1,1,2.736628,2.401341,2,0,2.0,1,0.604259,0.0,Sometimes,3,3
0,1.643332,111.818345,1,1,3.0,3.0,2,0,2.634342,0,0.0,0.17403,Sometimes,3,4
1,1.73995,84.557797,1,1,2.487189,2.392811,2,0,2.833566,0,2.876696,0.06741,Sometimes,0,0
0,1.65,49.0,0,0,2.0,3.0,2,0,2.0,0,2.0,0.0,no,3,4
0,1.632224,111.946655,1,1,3.0,3.0,2,0,2.632224,0,0.0,0.037078,Sometimes,3,4
0,1.649178,111.914361,1,1,3.0,3.0,2,0,2.774014,0,0.0,0.133566,Sometimes,3,4
0,1.697733,111.720238,1,1,3.0,3.0,2,0,1.959777,0,0.0,0.739684,Sometimes,3,4
0,1.6,56.0,0,1,2.0,4.0,0,0,3.0,0,2.0,0.0,no,3,3
0,1.662728,49.838965,0,1,2.76802,3.502604,2,0,1.693362,0,2.0,1.0,Sometimes,3,3
0,1.643017,111.216192,1,1,3.0,3.0,2,0,2.707201,0,0.0,0.237307,Sometimes,3,4
1,1.730379,52.058335,1,1,3.0,3.0,2,0,2.45126,0,0.027433,1.89388,Sometimes,3,3
1,1.62,69.0,0,1,2.0,3.0,3,1,3.0,0,3.0,2.0,no,0,3
0,1.62,58.0,1,0,2.0,3.0,2,1,1.0,0,1.0,1.0,no,3,3
1,1.868923,121.658729,1,1,2.0,3.0,2,0,1.984323,0,0.855973,0.0,Sometimes,0,0
1,1.7,50.0,1,1,2.0,3.0,0,0,2.0,0,2.0,1.0,Sometimes,3,4
1,1.863883,115.531622,1,1,2.938616,3.0,2,0,1.636326,0,0.336795,1.443212,Sometimes,3,4
1,1.75,90.0,1,1,2.0,3.0,2,1,2.0,0,1.0,1.0,Sometimes,0,0
1,1.72,70.0,1,1,2.0,4.0,1,0,2.0,0,2.0,1.0,Sometimes,3,3
0,1.54,47.0,1,0,2.0,3.0,2,0,1.0,0,3.0,0.0,Sometimes,3,4
0,1.732862,130.927138,1,1,3.0,3.0,2,0,2.748909,0,1.94984,0.735868,Sometimes,3,3
0,1.65,82.0,1,1,3.0,1.0,2,0,2.0,0,0.0,0.0,Sometimes,3,4
0,1.622771,111.946321,1,1,3.0,3.0,2,0,2.737353,0,0.0,0.091711,Sometimes,3,4
0,1.654784,111.939671,1,1,3.0,3.0,2,0,2.770732,0,0.0,0.127775,Sometimes,3,4
1,1.77558,116.160329,1,1,2.736298,3.0,2,0,2.024035,0,1.866839,0.0,Sometimes,0,0
1,1.733439,82.323954,1,1,2.0,2.983297,2,0,2.715572,0,0.740633,0.844004,no,3,4
0,1.55,62.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,Sometimes,0,0
0,1.747987,136.516648,1,1,3.0,3.0,2,0,2.540525,0,1.999836,0.723154,Sometimes,3,3
1,1.610867,68.85097,0,1,2.919584,1.0,3,0,2.0,0,0.232742,0.378818,Sometimes,0,4
